trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,tp1,tp2,tp3,exit_reason,risk,reward,rr,is_winner,confluence_score
480,XAG_USD,bearish,2024-09-12 00:00:00+00:00,2024-09-13 00:00:00+00:00,29.282171798706056,30.397954910370682,30.390454910370682,27.39809050887619,26.289807397211565,22.6324731287183,SL,1.1082831116646261,-1.115783111664626,-1.006767223934988,False,15
481,ETH_USD,bearish,2024-09-13 00:00:00+00:00,2024-09-21 00:00:00+00:00,2412.314713378906,2595.647449576503,2595.572449576503,2100.7765618429917,1917.5188256453948,1312.768296193325,SL,183.25773619759684,-183.33273619759686,-1.0004092596665013,False,15
482,AUD_USD,bearish,2024-09-16 21:00:00+00:00,2024-09-18 21:00:00+00:00,0.67495512,0.6833773166938212,0.6826273166938212,0.6619123856205041,0.654240188926683,0.6289219398370732,SL,0.007672196693821132,-0.008422196693821132,-1.0977555750889467,False,14
483,GBP_JPY,bullish,2024-09-17 21:00:00+00:00,2024-11-14 22:00:00+00:00,186.55733,194.21254627724718,182.89372038993025,192.78546633711858,196.44907594718833,208.53898766041854,TP2+Trail,3.6636096100697557,7.655216277247177,2.08952838648696,True,20
484,GBP_JPY,bearish,2024-09-18 21:00:00+00:00,2024-09-25 21:00:00+00:00,190.297696,194.33303894736,194.25803894736,183.565112989488,179.604770042128,166.53563831583998,SL,3.9603429473600045,-4.035342947360004,-1.0189377538755817,False,20
485,AUD_USD,bearish,2024-09-18 21:00:00+00:00,2024-09-19 21:00:00+00:00,0.67495512,0.6833627969301477,0.6826127969301476,0.6619370692187491,0.6542793922886014,0.6290090584191143,SL,0.007657676930147628,-0.008407676930147627,-1.0979409299767287,False,14
486,EUR_JPY,bearish,2024-09-19 21:00:00+00:00,2024-10-06 21:00:00+00:00,160.421796,163.59506782329547,163.52006782329548,155.1547339003977,152.05646207710222,141.83216506022714,SL,3.0982718232954767,-3.1732718232954764,-1.0242070432413597,False,15
487,USD_CAD,bullish,2024-09-22 21:00:00+00:00,2024-11-13 22:00:00+00:00,1.35056344,1.3817632517399603,1.3415253037227834,1.365928271671268,1.3749664079484845,1.404792257663299,TP5,0.009038136277216502,0.031199811739960306,3.452018290386853,True,14
488,EUR_NZD,bullish,2024-09-22 21:00:00+00:00,2024-09-23 21:00:00+00:00,1.7782832,1.7612683341650555,1.7620183341650555,1.8059334719194056,1.82219833775435,1.8758723950096667,SL,0.016264865834944464,-0.017014865834944465,-1.0461116622547635,False,15
489,AUD_NZD,bullish,2024-09-23 21:00:00+00:00,2024-11-26 22:00:00+00:00,1.08718,1.1039341372381384,1.078884200361072,1.1012828593861779,1.109578659025106,1.1369547978335688,TP2+Trail,0.008295799638928125,0.01675413723813842,2.0195928020632827,True,15
490,USD_CAD,bullish,2024-09-23 21:00:00+00:00,2024-11-13 22:00:00+00:00,1.35056344,1.3815777409299628,1.341577782028299,1.3658390585518916,1.3748247165235925,1.4044773878302055,TP5,0.008985657971700922,0.031014300929962782,3.451533658151468,True,14
491,AUD_NZD,bullish,2024-09-24 21:00:00+00:00,2024-10-07 21:00:00+00:00,1.08570818,1.0993062463347962,1.0789081485617078,1.0972682334450965,1.1040682648833886,1.1265083686297526,TP2+Trail,0.006800031438292109,0.013598066334796353,1.9997063922709795,True,15
492,EUR_NZD,bullish,2024-09-25 21:00:00+00:00,2024-09-26 21:00:00+00:00,1.7782832,1.7614051676970215,1.7621551676970215,1.8057008549150633,1.8218288872180417,1.8750513938178706,SL,0.016128032302978434,-0.016878032302978435,-1.0465028830492542,False,15
493,BTC_USD,bullish,2024-10-01 00:00:00+00:00,2024-11-01 00:00:00+00:00,60513.2969140625,68892.62606444613,56538.496368856984,67270.45784091187,71245.25838611739,84362.1001852956,TP2+Trail,3974.800545205515,8379.32915038363,2.1081131128682538,True,20
494,ETH_USD,bullish,2024-10-01 00:00:00+00:00,2024-10-25 00:00:00+00:00,2430.230041015625,2541.240170179569,2238.041236233715,2756.9510091448715,2949.1398139267812,3583.3628697070835,TP1+Trail,192.18880478190977,111.01012916394384,0.5776097587469514,True,15
495,GBP_USD,bullish,2024-10-02 21:00:00+00:00,2024-10-15 21:00:00+00:00,1.31845164,1.2989004637564063,1.2996504637564064,1.3504136396141089,1.3692148158577024,1.4312586974615613,SL,0.018801176243593565,-0.019551176243593565,-1.0398911211874609,False,15
496,EUR_NZD,bullish,2024-10-02 21:00:00+00:00,2025-04-03 21:00:00+00:00,1.7755,1.8863404163202464,1.74393269693911,1.8291644152035131,1.8607317182644032,1.9649038183653404,TP5,0.03156730306089006,0.11084041632024634,3.5112412392799803,True,14
497,NZD_USD,bullish,2024-10-02 21:00:00+00:00,2024-10-08 21:00:00+00:00,0.62121538,0.6095028257225817,0.6102528257225818,0.6398517222716109,0.6508142765490291,0.6869907056645093,SL,0.010962554277418213,-0.011712554277418212,-1.068414712577061,False,15
498,EUR_NZD,bearish,2024-10-03 21:00:00+00:00,2024-10-08 21:00:00+00:00,1.7833176800000001,1.804554762892894,1.803804762892894,1.7484896390820808,1.728002556189187,1.6603951826426373,SL,0.020487082892893804,-0.021237082892893805,-1.0366084329292262,False,15
499,EUR_NZD,bearish,2024-10-03 21:00:00+00:00,2024-10-08 21:00:00+00:00,1.7807048,1.8046115655434014,1.8038615655434014,1.7413382985762178,1.7181815330328165,1.6417642067395923,SL,0.023156765543401292,-0.023906765543401293,-1.0323879428927292,False,14
500,NZD_CHF,bearish,2024-10-06 21:00:00+00:00,2025-04-24 21:00:00+00:00,0.52709844,0.5001596918389929,0.5402210694601929,0.504789969917672,0.491667340457479,0.44836266323884233,TP2+Trail,0.013122629460192936,0.026938748161007053,2.0528468202752244,True,15
501,AUD_USD,bullish,2024-10-06 21:00:00+00:00,2024-10-22 21:00:00+00:00,0.67571052,0.6635310799957483,0.6642810799957484,0.6951405680072277,0.7065700080114793,0.7442871600255097,SL,0.011429440004251612,-0.012179440004251613,-1.0656200128546114,False,15
502,CHF_JPY,bullish,2024-10-20 21:00:00+00:00,2024-11-21 22:00:00+00:00,173.379748,174.16066180084218,171.89892827535957,175.89714153188876,177.3779612565292,182.26466634784265,TP1+Trail,1.4808197246404404,0.7809138008421775,0.5273523764223171,True,15
503,EUR_JPY,bullish,2024-10-22 21:00:00+00:00,2024-11-07 22:00:00+00:00,163.296454,164.31071995910338,161.4119108181603,166.50017740912753,168.38472059096725,174.60371309103832,TP1+Trail,1.8845431818397174,1.0142659591033567,0.5382025569258733,True,15
504,EUR_NZD,bearish,2024-10-22 21:00:00+00:00,2024-10-27 21:00:00+00:00,1.79780128,1.8108368046265673,1.8100868046265672,1.776915888134836,1.7646303635082687,1.724088132240597,SL,0.01228552462656718,-0.01303552462656718,-1.0610474540401915,False,15
505,EUR_NZD,bullish,2024-10-23 21:00:00+00:00,2024-11-06 22:00:00+00:00,1.79222106,1.7991810366372747,1.7788820000739192,1.8148974618743372,1.828236521800418,1.8722554195564844,TP1+Trail,0.013339059926080754,0.006959976637274676,0.5217741486914241,True,15
506,ETH_USD,bullish,2024-10-25 00:00:00+00:00,2024-11-04 00:00:00+00:00,2554.877709472656,2388.870123688852,2388.9451236888517,2836.9631053051235,3002.895691088928,3550.4732241754823,SL,165.93258578380437,-166.0075857838044,-1.0004519907867748,False,15
507,GBP_USD,bearish,2024-10-28 21:00:00+00:00,2024-11-04 22:00:00+00:00,1.30156866,1.2966229596481007,1.3114228128579573,1.2848166001414727,1.2749624472835155,1.2424437428522568,TP1+Trail,0.00985415285795721,0.004945700351899297,0.5018899567714391,True,15
508,EUR_USD,bullish,2024-10-29 21:00:00+00:00,2024-11-05 22:00:00+00:00,1.08106208,1.0835397540785736,1.075477868791395,1.0905552390546283,1.0961394502632331,1.114567347251629,TP1+Trail,0.005584211208604861,0.0024776740785736324,0.443692759105479,True,14
509,EUR_USD,bearish,2024-10-30 21:00:00+00:00,2024-11-21 22:00:00+00:00,1.08778664,1.0578766994900173,1.0964598904978735,1.073042114153615,1.0643688636557416,1.0357471370127591,TP5,0.008673250497873486,0.029909940509982788,3.448527229475977,True,15
510,GBP_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-21 22:00:00+00:00,196.025156,193.23668603807548,193.31168603807546,200.63805493527173,203.35152489719627,212.30597577154728,SL,2.7134699619245453,-2.788469961924545,-1.027639885848158,False,20
511,XAG_USD,bullish,2024-10-31 00:00:00+00:00,2024-11-11 00:00:00+00:00,32.65299987792969,30.636099811094294,30.643599811094294,36.06897999154986,38.07838005838525,44.70940027894205,SL,2.0094000668353935,-2.0169000668353934,-1.0037324573258384,False,15
512,BTC_USD,bullish,2024-11-01 00:00:00+00:00,2024-11-11 00:00:00+00:00,68834.32471875,81041.14966516124,65379.07013702121,74708.25750768892,78163.51208941771,89565.85220912269,TP5,3455.254581728783,12206.824946411243,3.532829392936873,True,20
513,XAG_USD,bullish,2024-11-01 00:00:00+00:00,2024-11-11 00:00:00+00:00,32.46653197097778,30.634432578108388,30.64193257810839,35.56835093885576,37.392950331725146,43.41412832819415,SL,1.8245993928693949,-1.832099392869395,-1.004110491338159,False,15
514,XAU_USD,bullish,2024-11-06 00:00:00+00:00,2024-11-07 00:00:00+00:00,2719.716569824219,2665.9604706272303,2666.03547062723,2810.9744384590995,2864.655537656088,3041.803165006151,SL,53.681099196988725,-53.75609919698873,-1.0013971397963515,False,20
515,ETH_USD,bullish,2024-11-06 00:00:00+00:00,2024-11-07 00:00:00+00:00,2511.885498046875,2784.883390983431,2382.4670653755215,2731.896833588176,2861.3152662595294,3288.3960940749957,TP2+Trail,129.41843267135346,272.99789293655596,2.1094204844051054,True,15
516,ETH_USD,bullish,2024-11-06 00:00:00+00:00,2024-11-09 00:00:00+00:00,2491.068603515625,2867.76325408405,2384.485958376042,2672.2591002529157,2778.8417453924985,3130.564474353122,TP5,106.58264513958284,376.6946505684252,3.5342963207105442,True,15
517,ETH_USD,bullish,2024-11-21 00:00:00+00:00,2024-12-02 00:00:00+00:00,3184.681492675781,3589.389830340581,2992.841048284881,3510.8102481403116,3702.650692531212,4335.724159021183,TP2+Trail,191.8404443909003,404.70833766479967,2.1096090501132956,True,15
518,XAU_USD,bullish,2024-11-25 00:00:00+00:00,2024-12-18 00:00:00+00:00,2616.800048828125,2662.22590418788,2538.078845783566,2750.626094003875,2829.347297048434,3089.1272670954786,TP1+Trail,78.72120304455893,45.42585535975503,0.5770472706577213,True,20
519,BTC_USD,bullish,2024-11-26 00:00:00+00:00,2024-12-18 00:00:00+00:00,91969.526234375,104213.38669211775,86163.1942638808,101840.29058421512,107646.62255470932,126807.51805734017,TP2+Trail,5806.331970494197,12243.860457742756,2.108708306717888,True,20
520,XAU_USD,bullish,2024-11-26 00:00:00+00:00,2024-12-18 00:00:00+00:00,2620.300048828125,2667.2649909876573,2538.9160658531555,2758.652819885573,2840.0368028605426,3108.603946677942,TP1+Trail,81.38398297496951,46.96494215953235,0.5770784427444022,True,20
521,XAU_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-11 00:00:00+00:00,2637.337192871094,2706.24387715636,2604.644451503669,2692.914853195716,2725.607594563141,2833.4936410756427,TP2+Trail,32.69274136742479,68.90668428526638,2.1077059127848283,True,20
522,ETH_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-19 00:00:00+00:00,3742.5431503906248,3425.793148256381,3425.8681482563807,4280.89065401884,4597.565656153084,5642.593163196089,SL,316.6750021342441,-316.7500021342441,-1.000236835871144,False,15
523,XAG_USD,bullish,2024-12-09 00:00:00+00:00,2024-12-19 00:00:00+00:00,31.68320002746582,29.399638465384076,29.407138465384076,35.552504683004784,37.82856624508653,45.339569399956275,SL,2.2760615620817433,-2.283561562081743,-1.0032951657041913,False,15
524,XAG_USD,bullish,2024-12-12 00:00:00+00:00,2024-12-18 00:00:00+00:00,31.2561657371521,33.13100637150112,30.153318305182083,33.13100637150112,34.23385380347114,37.87325032897219,TP1+Trail (H1 corrected),1.102847431970016,0.6374458156786682,0.5779999999999991,True,15
525,XAG_USD,bullish,2024-12-12 00:00:00+00:00,2024-12-18 00:00:00+00:00,31.22800064086914,33.11286005405979,30.119259809580523,33.11286005405979,34.22160088534841,37.880445628600846,TP1+Trail (H1 corrected),1.1087408312886176,0.64085220048482,0.5779999999999991,True,15
526,XAU_USD,bullish,2024-12-13 00:00:00+00:00,2024-12-18 00:00:00+00:00,2648.0982373046877,2601.5590899425815,2601.6340899425813,2727.0872878202686,2773.551435182375,2926.883121477326,SL,46.46414736210636,-46.53914736210636,-1.0016141477732392,False,20
527,BTC_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-20 00:00:00+00:00,100236.7991875,94694.66034276922,94702.16034276922,109645.68522354233,115180.32406827311,133444.6322558847,SL,5534.638844730784,-5542.138844730784,-1.001355101969687,False,20
528,BTC_USD,bullish,2024-12-18 00:00:00+00:00,2024-12-20 00:00:00+00:00,100041.5390625,94635.4932252385,94642.9932252385,109219.06698584455,114617.61282310604,132432.81408606897,SL,5398.545837261496,-5406.045837261496,-1.0013892630026837,False,20
529,BTC_USD,bullish,2024-12-25 00:00:00+00:00,2025-01-13 00:00:00+00:00,99299.1953125,90740.57114652632,90748.07114652632,113836.10639465526,122387.23056062894,150605.9403083421,SL,8551.124165973684,-8558.624165973684,-1.0008770776630567,False,20
530,BTC_USD,bullish,2025-01-02 00:00:00+00:00,2025-01-08 00:00:00+00:00,94264.290609375,96804.12428741147,89857.1389172704,101756.44848595285,106163.60017805746,120707.20076200269,TP1+Trail,4407.151692104613,2539.8336780364657,0.5762982205914453,True,20
531,XAU_USD,bullish,2025-01-02 00:00:00+00:00,2025-02-03 00:00:00+00:00,2661.9266186523437,2790.004651557458,2601.1905841001567,2765.1778773910614,2825.9139119432484,3026.3428259654656,TP2+Trail,60.73603455218699,128.07803290511453,2.108765148226205,True,20
532,ETH_USD,bullish,2025-01-02 00:00:00+00:00,2025-01-07 00:00:00+00:00,3377.8591782226563,3462.0351360776795,3232.0962753592944,3625.6561130903715,3771.4190159537334,4252.436595402827,TP1+Trail,145.7629028633619,84.17595785502319,0.5774854657904948,True,15
533,ETH_USD,bullish,2025-01-03 00:00:00+00:00,2025-01-08 00:00:00+00:00,3436.5409438476563,3240.8881569184523,3240.963156918452,3769.0231816273035,3964.6009685565077,4610.0076654228815,SL,195.5777869292042,-195.65278692920418,-1.0003834791321529,False,15
534,XAG_USD,bearish,2025-01-03 00:00:00+00:00,2025-01-09 00:00:00+00:00,29.949194175720216,30.861165861403848,30.853665861403847,28.41159231005804,27.50712062437441,24.522364061618426,SL,0.9044716856836317,-0.9119716856836317,-1.008292133539074,False,15
535,BTC_USD,bullish,2025-01-06 00:00:00+00:00,2025-01-13 00:00:00+00:00,100236.7991875,89843.90104552195,89851.40104552195,117891.97602886267,128277.37417084072,162549.18803936828,SL,10385.398141978047,-10392.898141978047,-1.0007221677876446,False,20
536,ETH_USD,bullish,2025-01-07 00:00:00+00:00,2025-01-08 00:00:00+00:00,3456.6712060546874,3243.193439236777,3243.268439236777,3819.4559096451353,4032.858676463046,4737.08780696215,SL,213.40276681791056,-213.47776681791055,-1.0003514481143723,False,15
537,BTC_USD,bullish,2025-01-08 00:00:00+00:00,2025-01-13 00:00:00+00:00,94730.5425,90802.00387718884,90809.50387718884,101396.30815877896,105317.34678159012,118256.77423686696,SL,3921.03862281116,-3928.53862281116,-1.001912758511576,False,20
538,XAG_USD,bullish,2025-01-10 00:00:00+00:00,2025-02-28 00:00:00+00:00,31.2561657371521,32.171998302086564,29.65870455214437,33.97184975166523,35.56931093667296,40.84093284719846,TP1+Trail,1.5974611850077274,0.9158325649344652,0.5733050502444822,True,15
539,BTC_USD,bullish,2025-01-14 00:00:00+00:00,2025-02-02 00:00:00+00:00,96247.3331875,99410.86970531095,90761.11083834611,105573.91118106162,111060.1335302155,129164.66728242334,TP1+Trail,5486.22234915389,3163.53651781095,0.5766329391113441,True,20
540,ETH_USD,bullish,2025-01-15 00:00:00+00:00,2025-01-19 00:00:00+00:00,3468.4767407226564,3147.3717026717513,3147.446702671751,4014.2278054091953,4335.2578434601,5394.656969028088,SL,321.0300380509052,-321.10503805090525,-1.0002336229981947,False,15
541,ETH_USD,bullish,2025-01-19 00:00:00+00:00,2025-02-02 00:00:00+00:00,3255.8442114257814,2846.9195990725893,2846.994599072589,3950.888552426208,4359.738164779401,5708.941885544935,SL,408.84961235319224,-408.9246123531923,-1.0001834415338402,False,15
542,ETH_USD,bullish,2025-01-27 00:00:00+00:00,2025-01-28 00:00:00+00:00,3236.13427734375,3044.608793278523,3044.683793278523,3561.600100254636,3753.050584319863,4384.837181735113,SL,191.4504840652271,-191.5254840652271,-1.0003917462019811,False,15
543,ETH_USD,bullish,2025-01-27 00:00:00+00:00,2025-02-02 00:00:00+00:00,3240.224609375,3035.190131420668,3035.265131420668,3588.655721897365,3793.615199851697,4469.981477100993,SL,204.95947795433221,-205.03447795433223,-1.000365925990584,False,15
544,ETH_USD,bearish,2025-01-30 00:00:00+00:00,2025-02-03 00:00:00+00:00,3257.083529296875,2755.4361621719304,3494.8666416783653,2852.8522382483416,2615.069125866851,1830.3848550079329,TP2+Trail,237.78311238149035,501.6473671249445,2.1096845865156317,True,15
545,ETH_USD,bearish,2025-02-02 00:00:00+00:00,2025-03-02 00:00:00+00:00,3134.5128369140625,2328.485149964471,3516.5520250418313,2485.046217096856,2103.007028969087,842.2777081474501,TP2+Trail,382.03918812776874,806.0276869495917,2.109803685060771,True,15
546,BTC_USD,bullish,2025-02-03 00:00:00+00:00,2025-02-25 00:00:00+00:00,95067.2416875,87179.87286066147,87187.37286066147,108463.0186931255,116342.88751996403,142346.4546485312,SL,7879.86882683853,-7887.368826838531,-1.000951792493608,False,20
547,ETH_USD,bullish,2025-02-12 00:00:00+00:00,2025-03-04 00:00:00+00:00,2736.902099609375,2054.56621989044,2054.6412198904404,3896.7455951315637,4579.006474850498,6830.467377922982,SL,682.2608797189346,-682.3358797189346,-1.0001099286244155,False,15
548,ETH_USD,bullish,2025-02-14 00:00:00+00:00,2025-03-04 00:00:00+00:00,2726.091552734375,2059.892393895289,2059.9673938952888,3858.5026227608214,4524.626781599907,6722.8365057688925,SL,666.1241588390862,-666.1991588390862,-1.000112591622755,False,15
549,XAG_USD,bullish,2025-02-28 00:00:00+00:00,2025-03-14 00:00:00+00:00,31.260188007354735,34.01975536060012,29.94878167880242,33.48957876589367,34.800985094445984,39.12862597866863,TP2+Trail,1.3114063285523159,2.7595673532453846,2.1042809487519545,True,15
550,BTC_USD,bullish,2025-03-02 00:00:00+00:00,2025-04-07 00:00:00+00:00,88145.389125,76551.54177175615,76559.04177175615,107842.17962551455,119428.5269787584,157663.4732444631,SL,11586.347353243851,-11593.847353243851,-1.0006473135813505,False,20
551,BTC_USD,bearish,2025-03-03 00:00:00+00:00,2025-04-22 00:00:00+00:00,91905.64625,87877.86512300007,98887.1014870241,80037.17234705904,73055.71711003494,50016.914827855406,TP1+Trail,6981.4552370241,4027.7811269999297,0.5769257254046082,True,20
552,BTC_USD,bullish,2025-03-05 00:00:00+00:00,2025-03-10 00:00:00+00:00,88145.389125,79798.89105971603,79806.39105971603,102321.68583598276,110660.68390126672,138179.37751670385,SL,8338.998065283973,-8346.498065283973,-1.0008993886245428,False,20
553,CHF_JPY,bearish,2025-03-09 21:00:00+00:00,2025-03-17 21:00:00+00:00,168.268,170.4336604829851,170.3586604829851,164.71387717892532,162.62321669594024,155.7240371020894,SL,2.0906604829851005,-2.1656604829851003,-1.0358738305958282,False,15
554,NZD_USD,bearish,2025-03-09 21:00:00+00:00,2025-03-16 21:00:00+00:00,0.57061792,0.5805965698189159,0.5798465698189159,0.5549292153078429,0.5457005654889271,0.5152460210865045,SL,0.009228649818915913,-0.009978649818915913,-1.0812686595240324,False,15
